feature,model,acc,auroc,sens,spec,f1,bal_acc
APOE_ε4,dummy,0.5329795918367347,0.5,0.5331282051282051,0.5333333333333333,0.5313857708950632,0.5331282051282051
APOE_ε4,sgd-linear,0.6531428571428572,0.6594743589743589,0.6594743589743591,0.8583333333333334,0.6404838535858428,0.6594743589743591
Chronic_Health_Conditions,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Chronic_Health_Conditions,sgd-linear,0.5160816326530612,0.5878653846153846,0.5,0.0,0.340398293029872,0.5
Depression_Status,dummy,0.5563265306122449,0.5,0.5556153846153846,0.55,0.5543305451010017,0.5556153846153846
Depression_Status,sgd-linear,0.7499591836734694,0.7416666666666666,0.7416666666666666,0.4833333333333333,0.7257644430687801,0.7416666666666666
Diabetic,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Diabetic,sgd-linear,0.5160816326530612,0.5656794871794871,0.5,0.0,0.340398293029872,0.5
Dominant_Hand,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Dominant_Hand,sgd-linear,0.5160816326530612,0.5550897435897435,0.5,0.0,0.340398293029872,0.5
Education_Level,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Education_Level,sgd-linear,0.5608163265306123,0.5849230769230769,0.550025641025641,0.2166666666666667,0.4970627648415166,0.550025641025641
Family_History,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Family_History,sgd-linear,0.5160816326530612,0.5610384615384615,0.5,0.0,0.340398293029872,0.5
Medication_History,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Medication_History,sgd-linear,0.5160816326530612,0.5245128205128206,0.5,0.0,0.340398293029872,0.5
Nutrition_Diet,dummy,0.5565714285714286,0.5,0.5547692307692308,0.5,0.5534155438110911,0.5547692307692308
Nutrition_Diet,sgd-linear,0.5160816326530612,0.5556025641025641,0.5,0.0,0.340398293029872,0.5
Physical_Activity,dummy,0.5320816326530612,0.5,0.5317179487179488,0.5166666666666667,0.530556652823732,0.5317179487179488
Physical_Activity,sgd-linear,0.5608163265306122,0.5778269230769231,0.5552051282051282,0.38333333333333336,0.5407831069506533,0.5552051282051282
Prescription,dummy,0.5160816326530612,0.5,0.5,0.0,0.340398293029872,0.5
Prescription,sgd-linear,1.0,1.0,1.0,1.0,1.0,1.0
Sleep_Quality,dummy,0.5363265306122449,0.5,0.5342564102564104,0.4666666666666666,0.5329484682615956,0.5342564102564104
Sleep_Quality,sgd-linear,0.5324081632653062,0.5493333333333332,0.5326666666666666,0.5333333333333333,0.530839293643285,0.5326666666666666
Smoking_Status,dummy,0.5639183673469388,0.5,0.562525641025641,0.5416666666666666,0.5604368496856165,0.562525641025641
Smoking_Status,sgd-linear,0.6088979591836735,0.5944230769230769,0.6210769230769231,1.0,0.5473379211796277,0.6210769230769231
